,x0,y0,z0,x1,y1,z1
14741,-29.494218826293945,49.78564453125,-28.829795837402344,-32.96601867675781,54.08625411987305,-33.87779998779297
14742,-29.77421760559082,49.915645599365234,-29.13979721069336,-33.172508239746094,54.17205047607422,-34.25383377075195
14743,-30.064218521118164,49.97564697265625,-30.309797286987305,-33.73716354370117,54.43982696533203,-35.28633499145508
14744,-30.714218139648438,50.11564636230469,-30.85979652404785,-34.12498092651367,54.63996124267578,-36.03074264526367
14745,-31.584218978881836,50.595645904541016,-31.559797286987305,-34.64741897583008,54.92305374145508,-37.091033935546875
14746,-31.584218978881836,50.595645904541016,-32.80979537963867,-35.15798568725586,55.22383117675781,-38.191646575927734
14747,-31.994218826293945,50.83564758300781,-33.039794921875,-35.370460510253906,55.362274169921875,-38.65456008911133
14748,-32.27421569824219,51.265647888183594,-34.05979537963867,-35.823177337646484,55.69670867919922,-39.647987365722656
14749,-32.5842170715332,51.55564498901367,-35.30979537963867,-36.35066223144531,56.13312530517578,-40.776702880859375
14750,-32.86421585083008,51.69564437866211,-36.329795837402344,-36.76740264892578,56.51788330078125,-41.68041229248047
14751,-33.164215087890625,52.05564498901367,-36.94979476928711,-37.07542037963867,56.82533645629883,-42.324302673339844
14752,-33.6842155456543,52.46564483642578,-37.10979461669922,-37.37350845336914,57.13121795654297,-42.855037689208984
14753,-33.944217681884766,52.96564483642578,-37.579795837402344,-37.707942962646484,57.497833251953125,-43.39563751220703
14754,-34.27421569824219,53.185646057128906,-37.64979553222656,-37.91612243652344,57.73899459838867,-43.64201736450195
14755,-34.38421630859375,53.36564636230469,-37.64979553222656,-38.0351676940918,57.88633728027344,-43.73484802246094
14756,-34.504215240478516,53.605648040771484,-37.64979553222656,-38.1969108581543,58.08601379394531,-43.81209945678711
14757,-34.6842155456543,53.79564666748047,-37.729793548583984,-38.37082290649414,58.29146957397461,-43.86151885986328
14758,-34.80421447753906,54.2756462097168,-37.729793548583984,-38.69940948486328,58.65790557861328,-43.91206741333008
14759,-35.21421432495117,54.81564712524414,-37.80979537963867,-39.17961883544922,59.14290237426758,-43.92875289916992
14760,-35.30421447753906,54.755645751953125,-37.80979537963867,-39.25896072387695,59.21641159057617,-43.92985916137695
14761,-35.86421585083008,54.94564437866211,-37.889793395996094,-39.7137451171875,59.60271453857422,-43.936248779296875
14762,-36.11421585083008,55.14564514160156,-37.729793548583984,-39.99532699584961,59.82357406616211,-43.9420166015625
14763,-36.444217681884766,55.435646057128906,-37.64979553222656,-40.35462951660156,60.0886116027832,-43.9495849609375
14764,-36.88421630859375,55.83564758300781,-37.64979553222656,-40.84346008300781,60.4215202331543,-44.01136779785156
14765,-37.29421615600586,56.005645751953125,-37.729793548583984,-41.20921325683594,60.66798782348633,-44.1055793762207
14766,-37.55421447753906,56.21564483642578,-37.80979537963867,-41.478145599365234,60.85539627075195,-44.20878601074219
14767,-37.944217681884766,56.505645751953125,-37.889793395996094,-41.84825897216797,61.123172760009766,-44.392948150634766
14768,-38.194217681884766,56.70564651489258,-37.889793395996094,-42.083255767822266,61.29353713989258,-44.52804946899414
14769,-38.6842155456543,56.96564483642578,-38.749794006347656,-42.82442092895508,61.83869934082031,-44.97612762451172
14770,-39.06421661376953,57.265647888183594,-39.139793395996094,-43.26341247558594,62.182987213134766,-45.25045394897461
14771,-39.324214935302734,57.46564483642578,-39.36979293823242,-43.54191970825195,62.418304443359375,-45.41645812988281
14772,-39.56421661376953,57.74564743041992,-39.36979293823242,-43.79062271118164,62.655426025390625,-45.550331115722656
14773,-39.89421463012695,57.97564697265625,-39.36979293823242,-44.05148696899414,62.93333435058594,-45.67884063720703
14774,-40.46421432495117,58.46564483642578,-39.44979476928711,-44.52328872680664,63.48930358886719,-45.87808609008789
14775,-40.734214782714844,58.96564483642578,-39.67979431152344,-44.88120651245117,63.973941802978516,-45.99131393432617
14776,-41.104217529296875,59.345645904541016,-39.67979431152344,-45.16572952270508,64.41382598876953,-46.074092864990234
14777,-41.344215393066406,60.13564682006836,-39.67979431152344,-45.566402435302734,65.12396240234375,-46.20396423339844
14778,-41.70421600341797,60.58564758300781,-39.999794006347656,-45.84958267211914,65.70808410644531,-46.3184814453125
14779,-41.854217529296875,60.915645599365234,-39.999794006347656,-45.983856201171875,66.03804779052734,-46.385501861572266
14780,-41.89421463012695,61.45564651489258,-39.999794006347656,-46.15725326538086,66.54049682617188,-46.48884201049805
14781,-42.004215240478516,62.005645751953125,-40.079795837402344,-46.333988189697266,67.06861877441406,-46.593021392822266
14782,-42.11421585083008,62.53564453125,-40.30979537963867,-46.52577209472656,67.61428833007812,-46.69960021972656
14783,-42.22421646118164,63.08564758300781,-40.46979522705078,-46.73340606689453,68.14832305908203,-46.808685302734375
14784,-42.29421615600586,63.48564529418945,-40.539794921875,-46.906349182128906,68.5058822631836,-46.91841506958008
14785,-42.504215240478516,63.89564895629883,-40.61979293823242,-47.12390899658203,68.8753662109375,-47.104835510253906
14786,-42.984214782714844,64.44564819335938,-40.61979293823242,-47.490684509277344,69.40131378173828,-47.453765869140625
14787,-43.4342155456543,64.83564758300781,-40.61979293823242,-47.80055618286133,69.79978942871094,-47.76966857910156
14788,-43.604217529296875,65.09564971923828,-40.85979461669922,-48.003719329833984,70.04916381835938,-47.99470138549805
14789,-44.414215087890625,65.49565124511719,-42.10979461669922,-48.757080078125,70.98625183105469,-48.9605712890625
14790,-44.56421661376953,65.83564758300781,-43.039794921875,-49.19685745239258,71.58333587646484,-49.63368606567383
14791,-44.914215087890625,66.35565185546875,-43.11979293823242,-49.4332389831543,71.95769500732422,-50.08455276489258
14792,-44.90421676635742,66.43565368652344,-43.19979476928711,-49.46715545654297,72.0261001586914,-50.16864013671875
14793,-45.014217376708984,66.96565246582031,-43.58979415893555,-49.62086486816406,72.44929504394531,-50.66096115112305
14794,-45.194217681884766,67.52565002441406,-44.36979293823242,-49.79523468017578,73.12220001220703,-51.34739685058594
14795,-45.164215087890625,67.98564910888672,-44.83979415893555,-49.87393569946289,73.63147735595703,-51.757083892822266
14796,-45.094215393066406,68.32565307617188,-45.229793548583984,-49.938316345214844,74.0627670288086,-52.04422378540039
14797,-44.95421600341797,68.67565155029297,-45.30979537963867,-49.99013137817383,74.39093017578125,-52.239479064941406
14798,-45.004215240478516,69.13565063476562,-45.46979522705078,-50.068485260009766,74.82291412353516,-52.456153869628906
14799,-45.21421432495117,69.55564880371094,-45.61979293823242,-50.16048049926758,75.27217864990234,-52.636962890625
14800,-45.45421600341797,70.20565032958984,-45.69979476928711,-50.320556640625,75.92031860351562,-52.83894348144531
14801,-45.70421600341797,70.77565002441406,-45.69979476928711,-50.4937744140625,76.49847412109375,-52.99103927612305
14802,-45.88421630859375,71.33564758300781,-45.92979431152344,-50.69403076171875,77.08219146728516,-53.12544631958008
14803,-45.9342155456543,71.87564849853516,-46.08979415893555,-50.892913818359375,77.6006088256836,-53.232154846191406
14804,-46.05421447753906,72.34564971923828,-46.249794006347656,-51.087894439697266,78.06517028808594,-53.31620788574219
14805,-46.39421463012695,72.86564636230469,-46.39979553222656,-51.344566345214844,78.64260864257812,-53.41201400756836
14806,-46.70421600341797,73.53565216064453,-46.479793548583984,-51.6626091003418,79.30595397949219,-53.51314163208008
14807,-46.88421630859375,73.79564666748047,-46.39979553222656,-51.80839157104492,79.59556579589844,-53.54877853393555
14808,-47.11421585083008,74.0656509399414,-46.249794006347656,-51.98987579345703,79.93418884277344,-53.575286865234375
14809,-47.47421646118164,74.52565002441406,-46.329795837402344,-52.28280258178711,80.44535827636719,-53.59772872924805
14810,-47.674217224121094,75.0156478881836,-46.479793548583984,-52.56257629394531,80.91890716552734,-53.606292724609375
14811,-47.89421463012695,75.35565185546875,-46.479793548583984,-52.77103042602539,81.2660903930664,-53.61000442504883
14812,-48.014217376708984,75.83564758300781,-46.39979553222656,-53.033573150634766,81.69295501708984,-53.617244720458984
14813,-48.30421447753906,76.2656478881836,-46.39979553222656,-53.30172348022461,82.1352310180664,-53.65578079223633
14814,-48.664215087890625,76.71565246582031,-46.39979553222656,-53.59772872924805,82.62355041503906,-53.733455657958984
14815,-48.844215393066406,76.97564697265625,-46.39979553222656,-53.759769439697266,82.88955688476562,-53.788063049316406
14816,-49.13421630859375,77.33564758300781,-46.479793548583984,-53.99992752075195,83.28125762939453,-53.88290786743164
14817,-49.36421585083008,77.67565155029297,-46.479793548583984,-54.20773696899414,83.62257385253906,-53.97682189941406
14818,-49.38421630859375,77.9156494140625,-47.10979461669922,-54.54900360107422,84.17992401123047,-54.143558502197266
14819,-49.6842155456543,78.28565216064453,-47.259796142578125,-54.793399810791016,84.58456420898438,-54.30460739135742
14820,-49.844215393066406,78.61564636230469,-47.259796142578125,-54.972347259521484,84.87029266357422,-54.44894027709961
14821,-50.04421615600586,79.10565185546875,-47.259796142578125,-55.23556900024414,85.26759338378906,-54.67909622192383
14822,-50.31421661376953,79.53565216064453,-47.259796142578125,-55.48991775512695,85.63607025146484,-54.91853713989258
14823,-50.504215240478516,79.79564666748047,-47.259796142578125,-55.65255355834961,85.8591537475586,-55.08430862426758
14824,-50.90421676635742,80.32565307617188,-48.19979476928711,-56.2451286315918,86.62022399902344,-55.71211242675781
14825,-51.52421569824219,80.98564910888672,-48.749794006347656,-56.791873931884766,87.2881851196289,-56.32643508911133
14826,-51.89421463012695,81.35565185546875,-49.05979537963867,-57.115875244140625,87.65308380126953,-56.68944549560547
14827,-52.1842155456543,81.79564666748047,-49.5297966003418,-57.511478424072266,88.05720520019531,-57.11227035522461
14828,-52.55421447753906,82.1656494140625,-50.229793548583984,-58.018550872802734,88.53801727294922,-57.637142181396484
14829,-53.004215240478516,82.5656509399414,-50.7797966003418,-58.506195068359375,88.97889709472656,-58.11967086791992
14830,-53.194217681884766,82.68565368652344,-50.7797966003418,-58.650306701660156,89.09883117675781,-58.243560791015625
14831,-53.6842155456543,82.86564636230469,-50.7797966003418,-58.996795654296875,89.3750228881836,-58.51953125
14832,-54.344215393066406,83.29564666748047,-51.009796142578125,-59.554656982421875,89.81775665283203,-58.927181243896484
14833,-54.664215087890625,83.58564758300781,-51.55979537963867,-60.047027587890625,90.20983123779297,-59.23189163208008
14834,-54.70421600341797,83.75565338134766,-51.71979522705078,-60.21714401245117,90.35122680664062,-59.31656265258789
14835,-55.194217681884766,83.92565155029297,-51.71979522705078,-60.5872688293457,90.6632308959961,-59.50273895263672
14836,-55.15421676635742,84.1456527709961,-51.71979522705078,-60.745155334472656,90.79549407958984,-59.58979415893555
14837,-55.104217529296875,84.35565185546875,-51.71979522705078,-60.89680862426758,90.922119140625,-59.67678451538086
14838,-55.414215087890625,84.65564727783203,-51.71979522705078,-61.21043395996094,91.17241668701172,-59.835174560546875
14839,-55.674217224121094,84.86564636230469,-51.71979522705078,-61.46959686279297,91.35668182373047,-59.93803405761719
14840,-56.1842155456543,84.97564697265625,-52.419795989990234,-62.16426467895508,91.82328033447266,-60.18688201904297
14841,-56.64421463012695,85.20565032958984,-52.579795837402344,-62.5976676940918,92.10694885253906,-60.334510803222656
14842,-56.854217529296875,85.33564758300781,-52.579795837402344,-62.80088424682617,92.23515319824219,-60.39167022705078
14843,-57.29421615600586,85.72564697265625,-52.579795837402344,-63.290653228759766,92.54114532470703,-60.50209045410156
14844,-57.79421615600586,85.83564758300781,-52.579795837402344,-63.71720504760742,92.81275177001953,-60.582000732421875
14845,-57.97421646118164,86.09564971923828,-52.579795837402344,-63.979034423828125,92.9835205078125,-60.62979507446289
14846,-58.15421676635742,86.27565002441406,-52.579795837402344,-64.18620300292969,93.12599182128906,-60.66960144042969
14847,-58.674217224121094,86.69564819335938,-52.499794006347656,-64.7266616821289,93.50004577636719,-60.81517028808594
14848,-58.99421691894531,86.9156494140625,-52.499794006347656,-65.0404052734375,93.7041244506836,-60.918697357177734
14849,-59.40421676635742,87.1456527709961,-52.729793548583984,-65.46819305419922,93.95948791503906,-61.0789794921875
14850,-59.74421691894531,87.28565216064453,-53.19979476928711,-65.96281433105469,94.23863220214844,-61.26210403442383
14851,-59.9342155456543,87.48564910888672,-53.58979415893555,-66.3592758178711,94.45635986328125,-61.415771484375
14852,-60.3342170715332,87.71565246582031,-53.669795989990234,-66.74891662597656,94.6684799194336,-61.565731048583984
14853,-60.854217529296875,87.74565124511719,-53.669795989990234,-67.17596435546875,94.90239715576172,-61.750694274902344
14854,-61.21421432495117,87.82565307617188,-53.669795989990234,-67.47599792480469,95.07360076904297,-61.87979507446289
14855,-61.944217681884766,88.28565216064453,-53.669795989990234,-68.17086029052734,95.50164794921875,-62.15986633300781
14856,-62.234214782714844,88.71565246582031,-54.05979537963867,-68.68120574951172,95.85499572753906,-62.34905242919922
14857,-62.63421630859375,88.94564819335938,-54.05979537963867,-69.03719329833984,96.1205062866211,-62.47425842285156
14858,-62.694217681884766,89.04564666748047,-54.60979461669922,-69.45816802978516,96.4603271484375,-62.62723922729492
14859,-63.074214935302734,89.34564971923828,-54.60979461669922,-69.81786346435547,96.7604751586914,-62.74943923950195
14860,-63.30421447753906,89.68565368652344,-54.67979431152344,-70.13687896728516,97.00981903076172,-62.84670639038086
14861,-63.37421798706055,90.07565307617188,-54.67979431152344,-70.45393371582031,97.23284912109375,-62.92876052856445
14862,-63.87421798706055,90.25565338134766,-54.67979431152344,-70.89318084716797,97.51991271972656,-63.01276397705078
14863,-64.20421600341797,90.40564727783203,-54.67979431152344,-71.1952133178711,97.71503448486328,-63.058589935302734
14864,-64.96421813964844,90.71565246582031,-54.67979431152344,-71.88117218017578,98.15835571289062,-63.14005661010742
14865,-65.60421752929688,90.92565155029297,-54.919795989990234,-72.47264099121094,98.55036163330078,-63.228370666503906
